_id,task,src,tgt
64099,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The largest pollutant threat to Cottus carolinae habitat is siltation of rivers and streams. Water impurities such as mining-derived metals in areas of Missouri have posed a high enough threat to populations that numbers have dwindled in those areas.","The largest pollutant threat to Cottus carolinae habitat is siltation of rivers and streams. Additionally, water impurities such as mining-derived metals in areas of Missouri have posed a high enough threat to populations that numbers have dwindled in those areas."
58130,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: However, her father then died, leaving no other children. She was still a minor.","However, her father then died, leaving no other children, while she was still a minor."
67081,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Nicole calculates it all to twelve years. Nicole says that in twelve years they'll be able to work together.","Calculating it all to twelve years, Nicole says that in twelve years they'll be able to work together."
14792,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However people who are under 20 cannot go there.","However, people who are under 20 cannot go there."
6519,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: That is all I can tell you about this place. I hope tath my answer will help you with your project.",That is all I can tell you about this place. I hope that my answer will help you with your project.
17437,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: After a half month or so, I got to hold a pencil in the proper way without feeling of strangeness.","After a half month or so, I started to hold a pencil in the proper way without feeling of strangeness."
57708,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Tho' the paper itself never reached me --. It paper not ever likely to considering the nature of the messenger paper's its contents have.",Tho' the paper itself never reached me -- nor was it ever likely to considering the nature of the messenger -- its contents have.
1727,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In the past, a lump sum will be given to the recipients, but now the recipients will get the money in their CPF account on a monthly basis till they pass on.","In the past, a lump sum was given to the recipients, but now the recipients will get the money in their CPF account on a monthly basis till they pass on."
59865,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It was designed to replace the old Hayward city hall, now located at Alex Giulini Plaza. Hayward was the first Hayward in the planned City Center complex.","It was designed to replace the old Hayward city hall, now located at Alex Giulini Plaza. It was the first building in the planned City Center complex."
63289,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It is difficult to analyze extinction and survival rates of land organisms in detail. Few terrestrial fossil beds span the Permian.","It is difficult to analyze extinction and survival rates of land organisms in detail, because few terrestrial fossil beds span the Permian."
660,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: To conclude, the one who request genetic testing should have the final right to determine whether this result should be made public or not.","To conclude, the one who requests genetic testing should have the final right to determine whether this result should be made public or not."
62841,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Ostensibly retired from racing since 1962. Moss did make a number of one-off appearances in professional motorsport events in the following two decades.","Although ostensibly retired from racing since 1962, Moss did make a number of one-off appearances in professional motorsport events in the following two decades."
3941,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Last area that this essay is going to cover is the military development in a country.",The last area that this essay is going to cover is the military development of a country.
