_id,task,src,tgt
3740,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Aging population is becoming more and more serious problem, consuming a great amount of money from public programs.","The aging population is becoming a more and more serious problem, consuming a great amount of money from public programs."
19480,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I got angry because it wasn't the one which I wanted.",I got angry because it wasn't the one that I wanted.
18294,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I'm little bit excited about this and hope to make many friends here.","I'm a little bit excited about this, and I hope to make many friends here."
61661,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: She won the Federal Women's Award in 1971. The Federal Women's Award is an honor limited to five women per year.","She won the Federal Women's Award, an honor limited to five women per year, in 1971."
18197,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It attached to house from the beginning.",It is attached to the house from the beginning.
63554,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Eligible to restart under Rally-2 regulations. Paddon withdrew from the event.","Although eligible to restart under Rally-2 regulations, Paddon withdrew from the event."
2272,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Another reason to limit public spending on the aged is that there is a need to set aside larger amount of money for economic area especially currently when there is global economic downturn.","Another reason to limit public spending on the aged is that there is a need to set aside a larger amount of money for economic development, especially when there is a global economic downturn."
58758,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Its muzzle velocity and rate of fire were acceptable. It was inaccurate and frequently unreliable.","Although its muzzle velocity and rate of fire were acceptable, it was inaccurate and frequently unreliable."
10592,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Lastly, I am going to explain how is our village kept attractive.","Lastly, I am going to explain how our village is kept attractive."
67162,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The government had ordered all private automobile sales to cease in June, 1939. Small numbers of cars continued to be built for the occupying German forces until at least 1942.","The government had ordered all private automobile sales to cease in June, 1939, but small numbers of cars continued to be built for the occupying German forces until at least 1942."
